Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,8.368774551203047e-04
2.506265664160401e-03,7.537688442211055e-03,8.340563974705062e-04
5.012531328320802e-03,1.507537688442211e-02,7.473681036712744e-04
7.518796992481203e-03,2.261306532663317e-02,7.813619608771181e-04
1.002506265664160e-02,3.015075376884422e-02,8.329195436801329e-04
1.253132832080200e-02,3.768844221105527e-02,8.016616736225558e-04
1.503759398496241e-02,4.522613065326633e-02,7.570522861521015e-04
1.754385964912281e-02,5.276381909547739e-02,8.183327175650177e-04
2.005012531328321e-02,6.030150753768844e-02,7.714077096403413e-04
2.255639097744361e-02,6.783919597989950e-02,8.717809939356885e-04
2.506265664160401e-02,7.537688442211055e-02,8.617936584967304e-04
2.756892230576441e-02,8.291457286432161e-02,8.241638970542227e-04
3.007518796992481e-02,9.045226130653267e-02,8.544402681907910e-04
3.258145363408521e-02,9.798994974874371e-02,8.025916540049352e-04
3.508771929824561e-02,1.055276381909548e-01,8.306174997750006e-04
3.759398496240601e-02,1.130653266331658e-01,8.591088118120831e-04
4.010025062656641e-02,1.206030150753769e-01,8.098199472717726e-04
4.260651629072681e-02,1.281407035175879e-01,7.897925131394287e-04
4.511278195488722e-02,1.356783919597990e-01,7.318151216729154e-04
4.761904761904762e-02,1.432160804020100e-01,7.966746589711403e-04
5.012531328320802e-02,1.507537688442211e-01,8.329369273824925e-04
5.263157894736842e-02,1.582914572864322e-01,8.378253371027052e-04
5.513784461152882e-02,1.658291457286432e-01,8.201746026287364e-04
5.764411027568922e-02,1.733668341708543e-01,7.783480362015104e-04
6.015037593984962e-02,1.809045226130653e-01,7.209271372420964e-04
6.265664160401002e-02,1.884422110552764e-01,7.801913960798106e-04
6.516290726817042e-02,1.959798994974874e-01,7.878262051578419e-04
6.766917293233082e-02,2.035175879396985e-01,7.874828413123995e-04
7.017543859649122e-02,2.110552763819095e-01,8.247422542791170e-04
7.268170426065163e-02,2.185929648241206e-01,8.794270564405936e-04
7.518796992481203e-02,2.261306532663316e-01,8.049411680736438e-04
7.769423558897243e-02,2.336683417085427e-01,7.913307284337415e-04
8.020050125313283e-02,2.412060301507538e-01,7.896311274798363e-04
8.270676691729323e-02,2.487437185929648e-01,8.049753906763086e-04
8.521303258145363e-02,2.562814070351759e-01,7.668682495860640e-04
8.771929824561403e-02,2.638190954773869e-01,8.048079423498422e-04
9.022556390977443e-02,2.713567839195980e-01,8.180324934532721e-04
9.273182957393483e-02,2.788944723618090e-01,8.083874425429795e-04
9.523809523809523e-02,2.864321608040201e-01,8.183016773601913e-04
9.774436090225563e-02,2.939698492462312e-01,8.173499043739415e-04
1.002506265664160e-01,3.015075376884422e-01,7.291241327101423e-04
1.027568922305764e-01,3.090452261306533e-01,8.254748063358161e-04
1.052631578947368e-01,3.165829145728643e-01,7.731594061735019e-04
1.077694235588972e-01,3.241206030150753e-01,7.561664334798417e-04
1.102756892230576e-01,3.316582914572864e-01,7.558219268858002e-04
1.127819548872180e-01,3.391959798994975e-01,8.173416644189013e-04
1.152882205513784e-01,3.467336683417085e-01,7.910970029110059e-04
