Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,5.248881672918529e-09
2.506265664160401e-03,1.507537688442211e-02,4.979636003055530e-09
5.012531328320802e-03,3.015075376884422e-02,5.168872711816367e-09
7.518796992481203e-03,4.522613065326633e-02,5.144379238651803e-09
1.002506265664160e-02,6.030150753768844e-02,5.126646917924319e-09
1.253132832080200e-02,7.537688442211055e-02,5.277988340215102e-09
1.503759398496241e-02,9.045226130653267e-02,5.276119425959367e-09
1.754385964912281e-02,1.055276381909548e-01,4.968210350781279e-09
2.005012531328321e-02,1.206030150753769e-01,5.160469765369442e-09
2.255639097744361e-02,1.356783919597990e-01,4.904226269710052e-09
2.506265664160401e-02,1.507537688442211e-01,4.769231900921106e-09
2.756892230576441e-02,1.658291457286432e-01,4.932626561074003e-09
3.007518796992481e-02,1.809045226130653e-01,4.980930462065104e-09
3.258145363408521e-02,1.959798994974874e-01,4.584604752705502e-09
3.508771929824561e-02,2.110552763819095e-01,5.215083139854181e-09
3.759398496240601e-02,2.261306532663316e-01,4.308168644349401e-09
4.010025062656641e-02,2.412060301507538e-01,5.678704234871580e-09
4.260651629072681e-02,2.562814070351759e-01,5.375469783449080e-09
4.511278195488722e-02,2.713567839195980e-01,4.934747818956921e-09
4.761904761904762e-02,2.864321608040201e-01,5.002356590140944e-09
5.012531328320802e-02,3.015075376884422e-01,5.075742968396821e-09
5.263157894736842e-02,3.165829145728643e-01,4.852709903002765e-09
5.513784461152882e-02,3.316582914572864e-01,5.048154786896734e-09
5.764411027568922e-02,3.467336683417085e-01,4.964000005574585e-09
6.015037593984962e-02,3.618090452261307e-01,4.976431820692259e-09
6.265664160401002e-02,3.768844221105527e-01,5.045365265870159e-09
6.516290726817042e-02,3.919597989949749e-01,4.671618050411501e-09
6.766917293233082e-02,4.070351758793970e-01,5.009892431033412e-09
7.017543859649122e-02,4.221105527638191e-01,5.040861936654369e-09
7.268170426065163e-02,4.371859296482412e-01,5.032212405338978e-09
7.518796992481203e-02,4.522613065326633e-01,4.946042311140962e-09
7.769423558897243e-02,4.673366834170854e-01,5.284464443992343e-09
8.020050125313283e-02,4.824120603015075e-01,4.911586861279612e-09
8.270676691729323e-02,4.974874371859296e-01,5.056831476705798e-09
8.521303258145363e-02,5.125628140703518e-01,5.324324383481386e-09
8.771929824561403e-02,5.276381909547738e-01,4.980155964994922e-09
9.022556390977443e-02,5.427135678391960e-01,5.053615816866888e-09
9.273182957393483e-02,5.577889447236181e-01,4.975903840921276e-09
9.523809523809523e-02,5.728643216080401e-01,5.309342448390900e-09
9.774436090225563e-02,5.879396984924623e-01,4.935568859603426e-09
1.002506265664160e-01,6.030150753768844e-01,5.320838644322051e-09
1.027568922305764e-01,6.180904522613065e-01,4.974103026338234e-09
1.052631578947368e-01,6.331658291457286e-01,4.785135069137996e-09
1.077694235588972e-01,6.482412060301507e-01,5.169843292643530e-09
1.102756892230576e-01,6.633165829145728e-01,4.923833041561087e-09
1.127819548872180e-01,6.783919597989949e-01,5.155125224774790e-09
1.152882205513784e-01,6.934673366834171e-01,6.908238246030507e-04
1.177944862155388e-01,7.085427135678392e-01,8.002082104757979e-04
1.203007518796992e-01,7.236180904522613e-01,7.816157880497008e-04
1.228070175438596e-01,7.386934673366834e-01,7.574696525387489e-04
1.253132832080200e-01,7.537688442211055e-01,7.778703599264081e-04
1.278195488721804e-01,7.688442211055276e-01,7.770518742282940e-04
1.303258145363408e-01,7.839195979899497e-01,7.980805682059768e-04
1.328320802005012e-01,7.989949748743719e-01,7.453069415486018e-04
1.353383458646616e-01,8.140703517587939e-01,8.126509512103886e-04
1.378446115288220e-01,8.291457286432160e-01,8.546485914082316e-04
1.403508771929824e-01,8.442211055276382e-01,8.112371398779131e-04
1.428571428571428e-01,8.592964824120602e-01,8.323595443691604e-04
1.453634085213033e-01,8.743718592964824e-01,8.437824981845518e-04
1.478696741854637e-01,8.894472361809045e-01,8.494595804873672e-04
1.503759398496241e-01,9.045226130653266e-01,8.748055477128523e-04
1.528822055137845e-01,9.195979899497487e-01,7.800319200689628e-04
1.553884711779449e-01,9.346733668341708e-01,7.712606405935554e-04
1.578947368421053e-01,9.497487437185930e-01,8.313386259329894e-04
1.604010025062657e-01,9.648241206030150e-01,8.283306487862960e-04
1.629072681704261e-01,9.798994974874371e-01,8.310270119846276e-04
1.654135338345865e-01,9.949748743718593e-01,8.755712981700101e-04
1.679197994987469e-01,1.010050251256281e+00,8.004547963519398e-04
1.704260651629073e-01,1.025125628140704e+00,8.170462623858474e-04
1.729323308270677e-01,1.040201005025126e+00,7.607844699406611e-04
1.754385964912281e-01,1.055276381909548e+00,8.854128449590383e-04
1.779448621553885e-01,1.070351758793970e+00,7.865382031516356e-04
1.804511278195489e-01,1.085427135678392e+00,7.876713628735668e-04
1.829573934837093e-01,1.100502512562814e+00,7.861300043596703e-04
1.854636591478697e-01,1.115577889447236e+00,7.742041656542266e-04
1.879699248120301e-01,1.130653266331658e+00,7.708225180460941e-04
1.904761904761905e-01,1.145728643216080e+00,7.790518286844191e-04
1.929824561403509e-01,1.160804020100503e+00,7.453681628779623e-04
1.954887218045113e-01,1.175879396984925e+00,7.685872831894705e-04
1.979949874686717e-01,1.190954773869347e+00,8.779585244579048e-04
2.005012531328321e-01,1.206030150753769e+00,8.294262057456547e-04
2.030075187969925e-01,1.221105527638191e+00,8.370361670691088e-04
2.055137844611529e-01,1.236180904522613e+00,8.470883514966767e-04
2.080200501253133e-01,1.251256281407035e+00,8.733653825744957e-04
2.105263157894737e-01,1.266331658291457e+00,7.291430979422462e-04
2.130325814536341e-01,1.281407035175879e+00,7.508046753885384e-04
2.155388471177945e-01,1.296482412060301e+00,7.678510535642126e-04
2.180451127819549e-01,1.311557788944724e+00,7.812108081404161e-04
2.205513784461153e-01,1.326633165829146e+00,7.879772243765900e-04
2.230576441102757e-01,1.341708542713568e+00,7.821208978877584e-04
2.255639097744361e-01,1.356783919597990e+00,8.087723565252822e-04
2.280701754385965e-01,1.371859296482412e+00,8.014118156298086e-04
2.305764411027569e-01,1.386934673366834e+00,7.710866081928700e-04
2.330827067669173e-01,1.402010050251256e+00,7.129780489204973e-04
2.355889724310777e-01,1.417085427135678e+00,7.602852517848521e-04
2.380952380952381e-01,1.432160804020100e+00,7.780304538674971e-04
2.406015037593985e-01,1.447236180904523e+00,7.901168225276912e-04
2.431077694235589e-01,1.462311557788945e+00,7.548133016275786e-04
2.456140350877193e-01,1.477386934673367e+00,7.803677413401433e-04
2.481203007518797e-01,1.492462311557789e+00,7.547605044605765e-04
2.506265664160401e-01,1.507537688442211e+00,7.949672259380667e-04
2.531328320802005e-01,1.522613065326633e+00,7.570763468654954e-04
2.556390977443609e-01,1.537688442211055e+00,7.660438137451815e-04
2.581453634085213e-01,1.552763819095477e+00,7.476526347604344e-04
2.606516290726817e-01,1.567839195979899e+00,7.938599721772087e-04
2.631578947368421e-01,1.582914572864321e+00,7.653420892019041e-04
2.656641604010025e-01,1.597989949748744e+00,8.362713706670172e-04
2.681704260651629e-01,1.613065326633166e+00,8.162340106677161e-04
2.706766917293233e-01,1.628140703517588e+00,7.972059252726543e-04
2.731829573934837e-01,1.643216080402010e+00,7.681005801062485e-04
2.756892230576441e-01,1.658291457286432e+00,8.152208122126521e-04
2.781954887218045e-01,1.673366834170854e+00,8.276280355739455e-04
2.807017543859649e-01,1.688442211055276e+00,8.057075364880653e-04
2.832080200501253e-01,1.703517587939698e+00,8.641480742186772e-04
2.857142857142857e-01,1.718592964824120e+00,8.183854927229926e-04
2.882205513784461e-01,1.733668341708543e+00,8.365442887027214e-04
2.907268170426065e-01,1.748743718592965e+00,8.053426166214391e-04
2.932330827067669e-01,1.763819095477387e+00,8.270265781302791e-04
