Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,1.904768361926120e-08
2.506265664160401e-03,1.507537688442211e-02,1.932300486154147e-08
5.012531328320802e-03,3.015075376884422e-02,1.922734055472918e-08
7.518796992481203e-03,4.522613065326633e-02,2.083019181186261e-08
1.002506265664160e-02,6.030150753768844e-02,2.090039858839506e-08
1.253132832080200e-02,7.537688442211055e-02,2.045122531931851e-08
1.503759398496241e-02,9.045226130653267e-02,2.118349366688993e-08
1.754385964912281e-02,1.055276381909548e-01,1.882195913262362e-08
2.005012531328321e-02,1.206030150753769e-01,2.166722411155114e-08
2.255639097744361e-02,1.356783919597990e-01,2.152323862171226e-08
2.506265664160401e-02,1.507537688442211e-01,2.073562199724575e-08
2.756892230576441e-02,1.658291457286432e-01,2.178179890877106e-08
3.007518796992481e-02,1.809045226130653e-01,1.834337679232223e-08
3.258145363408521e-02,1.959798994974874e-01,1.947555186373735e-08
3.508771929824561e-02,2.110552763819095e-01,1.926469653931805e-08
3.759398496240601e-02,2.261306532663316e-01,2.072147932375734e-08
4.010025062656641e-02,2.412060301507538e-01,1.894985926039786e-08
4.260651629072681e-02,2.562814070351759e-01,2.075749514933748e-08
4.511278195488722e-02,2.713567839195980e-01,2.137053614399671e-08
4.761904761904762e-02,2.864321608040201e-01,2.069520290008400e-08
5.012531328320802e-02,3.015075376884422e-01,2.028375102366150e-08
5.263157894736842e-02,3.165829145728643e-01,1.901212665909925e-08
5.513784461152882e-02,3.316582914572864e-01,1.915314903387463e-08
5.764411027568922e-02,3.467336683417085e-01,2.124961890529667e-08
6.015037593984962e-02,3.618090452261307e-01,2.077934900390533e-08
6.265664160401002e-02,3.768844221105527e-01,1.996098048062246e-08
6.516290726817042e-02,3.919597989949749e-01,1.958209045423411e-08
6.766917293233082e-02,4.070351758793970e-01,1.797419212688862e-08
7.017543859649122e-02,4.221105527638191e-01,1.892914758131556e-08
7.268170426065163e-02,4.371859296482412e-01,2.191141908713972e-08
7.518796992481203e-02,4.522613065326633e-01,1.871954442899753e-08
7.769423558897243e-02,4.673366834170854e-01,2.018947982122108e-08
