Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,5.032532359524511e-04
2.506265664160401e-03,7.537688442211055e-03,4.623962867263005e-04
5.012531328320802e-03,1.507537688442211e-02,4.860883555537506e-04
7.518796992481203e-03,2.261306532663317e-02,5.129302554039740e-04
1.002506265664160e-02,3.015075376884422e-02,5.110973209760722e-04
1.253132832080200e-02,3.768844221105527e-02,5.305291437501022e-04
1.503759398496241e-02,4.522613065326633e-02,4.969874735444168e-04
1.754385964912281e-02,5.276381909547739e-02,4.653178371642284e-04
2.005012531328321e-02,6.030150753768844e-02,5.264182607693919e-04
2.255639097744361e-02,6.783919597989950e-02,5.359022336545505e-04
2.506265664160401e-02,7.537688442211055e-02,5.224561143214058e-04
2.756892230576441e-02,8.291457286432161e-02,4.959091582285627e-04
3.007518796992481e-02,9.045226130653267e-02,5.261096512969145e-04
3.258145363408521e-02,9.798994974874371e-02,5.857227619502053e-04
3.508771929824561e-02,1.055276381909548e-01,5.028788078610119e-04
3.759398496240601e-02,1.130653266331658e-01,4.672065826938719e-04
4.010025062656641e-02,1.206030150753769e-01,4.853428737611962e-04
4.260651629072681e-02,1.281407035175879e-01,5.156369000076013e-04
4.511278195488722e-02,1.356783919597990e-01,4.598798922275484e-04
4.761904761904762e-02,1.432160804020100e-01,5.042350768728018e-04
5.012531328320802e-02,1.507537688442211e-01,5.095084162578971e-04
5.263157894736842e-02,1.582914572864322e-01,5.383780434953163e-04
5.513784461152882e-02,1.658291457286432e-01,5.327548714013575e-04
5.764411027568922e-02,1.733668341708543e-01,5.216146197937943e-04
6.015037593984962e-02,1.809045226130653e-01,4.459330247371368e-04
6.265664160401002e-02,1.884422110552764e-01,5.230263282011981e-04
6.516290726817042e-02,1.959798994974874e-01,5.176378346515062e-04
6.766917293233082e-02,2.035175879396985e-01,5.063986094269587e-04
7.017543859649122e-02,2.110552763819095e-01,4.567444468463629e-04
7.268170426065163e-02,2.185929648241206e-01,4.805806522703235e-04
7.518796992481203e-02,2.261306532663316e-01,4.708294307616483e-04
7.769423558897243e-02,2.336683417085427e-01,4.496247890123227e-04
8.020050125313283e-02,2.412060301507538e-01,4.999271212146302e-04
8.270676691729323e-02,2.487437185929648e-01,4.800544469639305e-04
8.521303258145363e-02,2.562814070351759e-01,5.656326395067228e-04
8.771929824561403e-02,2.638190954773869e-01,4.957807015140523e-04
9.022556390977443e-02,2.713567839195980e-01,5.323438288966490e-04
9.273182957393483e-02,2.788944723618090e-01,4.607725243826694e-04
9.523809523809523e-02,2.864321608040201e-01,4.867477603498783e-04
9.774436090225563e-02,2.939698492462312e-01,5.024224469008579e-04
1.002506265664160e-01,3.015075376884422e-01,4.772961512848082e-04
1.027568922305764e-01,3.090452261306533e-01,4.894449828798814e-04
1.052631578947368e-01,3.165829145728643e-01,4.945512273439116e-04
1.077694235588972e-01,3.241206030150753e-01,4.941523003638776e-04
1.102756892230576e-01,3.316582914572864e-01,5.463779643258837e-04
1.127819548872180e-01,3.391959798994975e-01,5.094556571357878e-04
1.152882205513784e-01,3.467336683417085e-01,5.119877640735326e-04
1.177944862155388e-01,3.542713567839196e-01,5.134913693586267e-04
1.203007518796992e-01,3.618090452261307e-01,5.153156594334278e-04
1.228070175438596e-01,3.693467336683417e-01,4.979278254031283e-04
1.253132832080200e-01,3.768844221105527e-01,4.919813407130288e-04
1.278195488721804e-01,3.844221105527638e-01,5.041704014879570e-04
1.303258145363408e-01,3.919597989949749e-01,5.289200987228369e-04
1.328320802005012e-01,3.994974874371859e-01,5.281559547109096e-04
1.353383458646616e-01,4.070351758793970e-01,4.939900381077897e-04
1.378446115288220e-01,4.145728643216080e-01,5.191960923667028e-04
1.403508771929824e-01,4.221105527638191e-01,4.951353834240083e-04
1.428571428571428e-01,4.296482412060301e-01,5.008467637358811e-04
1.453634085213033e-01,4.371859296482412e-01,4.881619154611451e-04
1.478696741854637e-01,4.447236180904522e-01,4.954588715273442e-04
1.503759398496241e-01,4.522613065326633e-01,5.335332517387420e-04
1.528822055137845e-01,4.597989949748744e-01,5.023105286834810e-04
1.553884711779449e-01,4.673366834170854e-01,5.033820627138079e-04
1.578947368421053e-01,4.748743718592965e-01,4.638195555185511e-04
1.604010025062657e-01,4.824120603015075e-01,4.922689023091817e-04
1.629072681704261e-01,4.899497487437185e-01,4.939671274063818e-04
1.654135338345865e-01,4.974874371859296e-01,4.792714128639149e-04
1.679197994987469e-01,5.050251256281407e-01,5.005416352925891e-04
1.704260651629073e-01,5.125628140703518e-01,4.892704427443086e-04
1.729323308270677e-01,5.201005025125628e-01,5.019998963810895e-04
1.754385964912281e-01,5.276381909547738e-01,5.030375752454733e-04
1.779448621553885e-01,5.351758793969849e-01,4.761061410544339e-04
1.804511278195489e-01,5.427135678391960e-01,4.900324554379203e-04
1.829573934837093e-01,5.502512562814070e-01,5.019343570690208e-04
1.854636591478697e-01,5.577889447236181e-01,5.296074857789181e-04
1.879699248120301e-01,5.653266331658291e-01,5.064179793198935e-04
1.904761904761905e-01,5.728643216080401e-01,4.834516205020643e-04
1.929824561403509e-01,5.804020100502513e-01,5.099751189810963e-04
1.954887218045113e-01,5.879396984924623e-01,5.426887222330440e-04
1.979949874686717e-01,5.954773869346733e-01,5.229176618147254e-04
2.005012531328321e-01,6.030150753768844e-01,5.136881632608905e-04
2.030075187969925e-01,6.105527638190954e-01,5.181397543870581e-04
2.055137844611529e-01,6.180904522613065e-01,5.359988510357157e-04
2.080200501253133e-01,6.256281407035176e-01,5.268906698504415e-04
2.105263157894737e-01,6.331658291457286e-01,5.141690095279415e-04
2.130325814536341e-01,6.407035175879396e-01,5.267160554897521e-04
2.155388471177945e-01,6.482412060301507e-01,4.729587225933985e-04
2.180451127819549e-01,6.557788944723618e-01,4.624433686914930e-04
2.205513784461153e-01,6.633165829145728e-01,5.039274662660958e-04
2.230576441102757e-01,6.708542713567839e-01,5.017170177412635e-04
2.255639097744361e-01,6.783919597989949e-01,4.864022486621686e-04
2.280701754385965e-01,6.859296482412059e-01,5.206463167456928e-04
2.305764411027569e-01,6.934673366834171e-01,4.534284103387191e-04
2.330827067669173e-01,7.010050251256281e-01,4.866306935985549e-04
2.355889724310777e-01,7.085427135678392e-01,4.878761113780597e-04
2.380952380952381e-01,7.160804020100502e-01,4.590924553725135e-04
2.406015037593985e-01,7.236180904522613e-01,5.373682751817326e-04
2.431077694235589e-01,7.311557788944724e-01,4.660199682834169e-04
2.456140350877193e-01,7.386934673366834e-01,4.852914985673079e-04
2.481203007518797e-01,7.462311557788944e-01,5.226994939451283e-04
2.506265664160401e-01,7.537688442211055e-01,5.161511335857183e-04
2.531328320802005e-01,7.613065326633166e-01,4.722956325878813e-04
2.556390977443609e-01,7.688442211055276e-01,5.170622302315159e-04
2.581453634085213e-01,7.763819095477387e-01,5.072446119664556e-04
2.606516290726817e-01,7.839195979899497e-01,5.583258890527867e-04
2.631578947368421e-01,7.914572864321607e-01,5.100985104017076e-04
2.656641604010025e-01,7.989949748743719e-01,4.964689544732867e-04
2.681704260651629e-01,8.065326633165829e-01,4.785874510720144e-04
2.706766917293233e-01,8.140703517587939e-01,4.813939158261107e-04
2.731829573934837e-01,8.216080402010050e-01,4.793557726132960e-04
2.756892230576441e-01,8.291457286432160e-01,5.342774703477980e-04
2.781954887218045e-01,8.366834170854272e-01,5.004492478754117e-04
2.807017543859649e-01,8.442211055276382e-01,5.141311780993683e-04
2.832080200501253e-01,8.517587939698492e-01,5.378561899995222e-04
2.857142857142857e-01,8.592964824120602e-01,4.410383964448134e-04
2.882205513784461e-01,8.668341708542713e-01,5.319718441175094e-04
2.907268170426065e-01,8.743718592964824e-01,5.013849227945834e-04
2.932330827067669e-01,8.819095477386935e-01,5.108762092910111e-04
2.957393483709273e-01,8.894472361809045e-01,4.792899194562937e-04
2.982456140350877e-01,8.969849246231155e-01,4.811218900387871e-04
3.007518796992481e-01,9.045226130653266e-01,5.122211472453248e-04
3.032581453634085e-01,9.120603015075377e-01,5.596149450082867e-04
3.057644110275689e-01,9.195979899497487e-01,5.250828328203725e-04
3.082706766917293e-01,9.271356783919598e-01,5.316380730354635e-04
3.107769423558897e-01,9.346733668341708e-01,4.951999682434646e-04
3.132832080200501e-01,9.422110552763818e-01,4.849948943853593e-04
3.157894736842105e-01,9.497487437185930e-01,4.804798762105252e-04
3.182957393483709e-01,9.572864321608040e-01,4.877931568825828e-04
3.208020050125313e-01,9.648241206030150e-01,4.486804391707369e-04
3.233082706766917e-01,9.723618090452261e-01,4.818770164277100e-04
3.258145363408521e-01,9.798994974874371e-01,4.859911710985039e-04
3.283208020050125e-01,9.874371859296482e-01,4.956160456401290e-04
3.308270676691729e-01,9.949748743718593e-01,5.032937527436823e-04
3.333333333333333e-01,1.002512562814070e+00,5.090612717156403e-04
3.358395989974937e-01,1.010050251256281e+00,4.996268656889260e-04
3.383458646616541e-01,1.017587939698492e+00,4.854639228414311e-04
3.408521303258145e-01,1.025125628140704e+00,4.509160339183620e-04
3.433583959899749e-01,1.032663316582914e+00,4.856172847899552e-04
3.458646616541353e-01,1.040201005025126e+00,4.756887340578249e-04
3.483709273182957e-01,1.047738693467337e+00,5.116516687069651e-04
3.508771929824561e-01,1.055276381909548e+00,5.227321849173423e-04
3.533834586466165e-01,1.062814070351759e+00,5.234642766764985e-04
3.558897243107769e-01,1.070351758793970e+00,5.189238184031955e-04
3.583959899749373e-01,1.077889447236181e+00,4.966618566136878e-04
3.609022556390977e-01,1.085427135678392e+00,4.869511108631026e-04
3.634085213032581e-01,1.092964824120603e+00,4.813224311583234e-04
3.659147869674185e-01,1.100502512562814e+00,4.623125270849562e-04
3.684210526315789e-01,1.108040201005025e+00,5.247963425126965e-04
3.709273182957393e-01,1.115577889447236e+00,4.956322240517507e-04
3.734335839598997e-01,1.123115577889447e+00,4.688414926594782e-04
3.759398496240601e-01,1.130653266331658e+00,4.793377156072441e-04
3.784461152882205e-01,1.138190954773869e+00,4.783256635891862e-04
3.809523809523809e-01,1.145728643216080e+00,5.010756121253782e-04
3.834586466165413e-01,1.153266331658291e+00,5.266866962767672e-04
3.859649122807017e-01,1.160804020100503e+00,4.913002612601104e-04
3.884711779448621e-01,1.168341708542713e+00,4.436866621304088e-04
3.909774436090225e-01,1.175879396984925e+00,4.952704916210270e-04
3.934837092731829e-01,1.183417085427136e+00,4.960951524975701e-04
3.959899749373433e-01,1.190954773869347e+00,4.943769942266120e-04
3.984962406015037e-01,1.198492462311558e+00,4.843134708381075e-04
4.010025062656641e-01,1.206030150753769e+00,5.054359770181461e-04
4.035087719298245e-01,1.213567839195980e+00,5.016535278787250e-04
4.060150375939849e-01,1.221105527638191e+00,4.993792421468338e-04
4.085213032581453e-01,1.228643216080402e+00,5.103160340360741e-04
4.110275689223057e-01,1.236180904522613e+00,4.892541794213037e-04
4.135338345864661e-01,1.243718592964824e+00,4.878353582574837e-04
4.160401002506265e-01,1.251256281407035e+00,5.345030822396350e-04
4.185463659147869e-01,1.258793969849246e+00,5.139838852428859e-04
4.210526315789473e-01,1.266331658291457e+00,5.206736515235700e-04
4.235588972431077e-01,1.273869346733668e+00,5.306526146333518e-04
4.260651629072681e-01,1.281407035175879e+00,5.131486045156200e-04
4.285714285714285e-01,1.288944723618090e+00,5.232097169784043e-04
4.310776942355889e-01,1.296482412060301e+00,4.605163709482435e-04
4.335839598997493e-01,1.304020100502512e+00,5.051038467999007e-04
4.360902255639098e-01,1.311557788944724e+00,4.954320384546418e-04
4.385964912280702e-01,1.319095477386935e+00,5.419421022724953e-04
4.411027568922306e-01,1.326633165829146e+00,5.231911382950825e-04
4.436090225563910e-01,1.334170854271357e+00,4.842388702301705e-04
4.461152882205514e-01,1.341708542713568e+00,5.093198539632301e-04
4.486215538847118e-01,1.349246231155779e+00,5.041920333362310e-04
4.511278195488722e-01,1.356783919597990e+00,5.113582858288058e-04
4.536340852130326e-01,1.364321608040201e+00,4.745289382656337e-04
4.561403508771930e-01,1.371859296482412e+00,5.090004116309557e-04
4.586466165413534e-01,1.379396984924623e+00,4.942962162677941e-04
4.611528822055138e-01,1.386934673366834e+00,5.070612441013900e-04
4.636591478696742e-01,1.394472361809045e+00,4.818903708719458e-04
